State,FIPS Code,LocationX,LocationY,Date,Total Positive,probableCases,Total Negative,Total Pending,totalTestResultsSource,Total Test Results,Nb Current Hospitalized,Total Hospitalized,Nb Current in ICU,Total Cumulative in ICU,Nb Current on Ventilator,Total Cumulative Ventilator,Total Recovered,lastUpdateEt,dateModified,checkTimeEt,Total Death,hospitalizedDischarged,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,Increase Positive,Increase Negative,Increase Total Tests Results,dataQualityGrade,Increase Death,Increase Hospital,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,State Name
HI,15,20.9944055917,-158.108287988,2020-11-27,18006,298,,,totalTestEncountersViral,655563,60,1269,17,,12,,,2020-11-26T00:59:00-05:00,2020-11-26T00:59:00-05:00,0001-11-25T20:02:58-04:56,240,,,17670,,17708,240,,655563,,,,,,,,,,,,125,0,5663,,3,0,0,0,0,0,0,,Hawaii
ME,23,45.2743814371,-69.2027978457,2020-11-27,11265,1160,,,totalTestsViral,845017,119,687,51,,15,,8800,2020-11-26T18:59:00-05:00,2020-11-26T18:59:00-05:00,0001-11-26T14:02:58-04:56,190,,845017,12840,,10105,189,1,,,12679,391,12276,,,,,,14844,442,0,0,7823,,0,0,0,0,0,0,0,,Maine
NV,32,39.35603619,-116.655208718,2020-11-27,146317,,819428,,totalTestEncountersViral,1607005,1440,,306,,162,,,2020-11-26T19:00:00-05:00,2020-11-26T19:00:00-05:00,0001-11-26T14:03:58-04:56,2095,,,,,146317,,,1607005,965745,,,,,,,,,,,1536,5016,14090,,2,0,0,0,0,0,0,,Nevada
HI,15,20.9944055917,-158.108287988,2020-11-26,17881,263,,,totalTestEncountersViral,649900,60,1269,17,,12,,,2020-11-25T00:59:00-05:00,2020-11-25T00:59:00-05:00,0001-11-24T20:02:58-04:56,237,,,17581,,17618,237,,649900,,,,,,,,,,,,117,0,9041,,2,1,0,0,0,0,0,,Hawaii
MD,24,38.9463162888,-76.6870675073,2020-11-26,190480,,2096687,,totalTestsViral,4288122,1453,20280,339,,,,8561,2020-11-26T05:00:00-05:00,2020-11-26T05:00:00-05:00,0001-11-26T00:03:58-04:56,4547,,4288122,227713,,190480,4392,155,,2287167,,,,158510,15413,143097,,,,,2319,14188,41771,,29,212,0,0,0,0,0,,Maryland
NY,36,42.9212247761,-75.5965163716,2020-11-26,620199,,,,totalTestEncountersViral,18743407,3056,,628,,286,,,2020-11-25T18:59:00-05:00,2020-11-25T18:59:00-05:00,0001-11-25T14:02:58-04:56,26549,84339,,,,,,,18743407,,,,,,,,,,,,6933,0,217721,,67,0,0,0,0,0,0,,New York
OH,39,40.4154068727,-82.7094377437,2020-11-26,382743,21120,,,totalTestsViral,5915250,4541,25486,1077,4527,615,,242146,2020-11-25T09:00:00-05:00,2020-11-25T09:00:00-05:00,0001-11-25T04:03:58-04:56,6274,,5915250,397819,,361623,5869,405,,,,,,,,,,,362720,15723,0,0,64822,,0,0,0,0,0,0,0,,Ohio
PA,42,40.8966438104,-77.8390102704,2020-11-26,336254,23855,2765229,,totalTestEncountersViral,5487301,4087,,877,,467,,203253,2020-11-26T07:00:00-05:00,2020-11-26T07:00:00-05:00,0001-11-26T02:03:58-04:56,10213,,,,,312399,,,5487301,3077628,,,,,,,,,,,8425,22008,64277,,118,0,0,0,0,0,0,,Pennsylvania
KY,21,37.5266027266,-85.2905397627,2020-11-25,166139,28752,,,totalTestsViral,2480097,1734,9756,409,2410,216,,27349,2020-11-24T19:00:00-05:00,2020-11-24T19:00:00-05:00,0001-11-24T14:03:58-04:56,1835,,2480097,,,137387,1784,51,,,94485,,,,,,,,107911,,3301,0,9740,,26,133,0,0,0,0,0,,Kentucky
RI,44,41.5946933039,-71.524812176,2020-11-24,51424,,464219,,totalTestEncountersViral,1479845,323,4252,30,,16,,,2020-11-24T08:00:00-05:00,2020-11-24T08:00:00-05:00,0001-11-24T03:03:58-04:56,1325,3469,,64207,1415638,,,,1479845,515643,,,,,,,,,,,851,3127,11763,,16,75,0,0,0,0,0,,Rhode Island
VA,51,37.5108555353,-78.666442414,2020-11-24,223582,23298,,323,totalTestEncountersViral,3187267,1496,14212,354,,146,,,2020-11-23T12:00:00-05:00,2020-11-23T12:00:00-05:00,0001-11-23T07:03:58-04:56,3979,23498,,239167,,200284,3660,319,3187267,,162237,12670,,,,,,,295204,19026,2544,0,26208,,37,116,0,0,0,0,0,,Virginia
ME,23,45.2743814371,-69.2027978457,2020-11-23,10544,1073,,,totalTestsViral,808539,103,647,45,,11,,7986,2020-11-22T18:59:00-05:00,2020-11-22T18:59:00-05:00,0001-11-22T14:02:58-04:56,177,,808539,11618,,9471,176,1,,,12634,389,12233,,,,,,1677,126,185,0,7719,,1,5,0,0,0,0,0,,Maine
MI,26,44.874698084,-85.730876413,2020-11-23,340964,26748,,,totalTestsViral,6327491,4047,,872,,455,,152267,2020-11-22T19:00:00-05:00,2020-11-22T19:00:00-05:00,0001-11-22T14:03:58-04:56,8940,,6327491,404919,5922572,314216,8543,397,,,356370,,,,,,,,,,11943,0,100523,,65,0,0,0,0,0,0,,Michigan
NE,31,41.5271431364,-99.8110205566,2020-11-23,114061,,592697,,totalTestsViral,1262563,976,3963,,,,,58057,2020-11-22T17:00:00-05:00,2020-11-22T17:00:00-05:00,0001-11-22T12:03:58-04:56,909,,1262563,130994,1130083,,,,,707108,,,,,,,,,,,1032,2037,6796,,4,19,0,0,0,0,0,,Nebraska
SC,45,33.8779486788,-80.864660852,2020-11-23,207552,12650,2060053,,posNeg,2267605,844,11563,216,,92,,108469,2020-11-22T06:59:00-05:00,2020-11-22T06:59:00-05:00,0001-11-22T02:02:58-04:56,4288,,2254955,256847,1998108,194902,3987,301,,,88315,11126,77189,,,,,,193630,23220,1257,19780,21037,,5,33,0,0,0,0,0,,South Carolina
AZ,04,34.2930127751,-111.664551938,2020-11-22,299665,8622,1813309,,totalTestsViral,3540180,1932,24412,438,,256,,,2020-11-21T19:00:00-05:00,2020-11-21T19:00:00-05:00,0001-11-21T14:03:58-04:56,6464,48380,3540180,,,291043,5992,472,,2104352,440171,,,356561,,,,,,,4331,16546,30985,,7,231,0,0,0,0,0,,Arizona
ME,23,45.2743814371,-69.2027978457,2020-11-22,10359,1065,,,totalTestsViral,800820,94,642,42,,11,,7791,2020-11-21T18:59:00-05:00,2020-11-21T18:59:00-05:00,0001-11-21T14:02:58-04:56,176,,800820,11457,,9294,175,1,,,12558,384,12162,,,,,,1652,118,236,0,9733,,2,6,0,0,0,0,0,,Maine
NV,32,39.35603619,-116.655208718,2020-11-22,133888,,791926,,totalTestEncountersViral,1520545,1273,,266,,152,,,2020-11-21T19:00:00-05:00,2020-11-21T19:00:00-05:00,0001-11-21T14:03:58-04:56,2017,,,,,133888,,,1520545,925814,,,,,,,,,,,2155,4280,13481,,6,0,0,0,0,0,0,,Nevada
VI,78,18.0599451556,-64.8390395698,2020-11-22,1504,,25975,70,posNeg,27479,,,,,,,1407,2020-11-22T06:50:00-05:00,2020-11-22T06:50:00-05:00,0001-11-22T01:53:58-04:56,23,,,,,,,,,27549,,,,,,,,,,,13,199,212,,0,0,0,0,0,0,0,,United States Virgin Islands
DE,10,38.9951239354,-75.4525519527,2020-11-21,31321,1306,365622,,totalTestEncountersViral,670356,172,,29,,,,15735,2020-11-20T13:00:00-05:00,2020-11-20T13:00:00-05:00,0001-11-20T08:03:58-04:56,746,,,32381,,30015,655,91,670356,396943,,,,,,,,,,,505,3156,10902,,0,0,0,0,0,0,0,,Delaware
GA,13,32.6386626049,-83.427200622,2020-11-21,446804,44369,,,totalTestsViral,4086142,2136,34023,,6366,,,,2020-11-21T09:50:00-05:00,2020-11-21T09:50:00-05:00,0001-11-21T04:53:58-04:56,9179,,4086142,376594,,402435,8624,555,,,354407,34191,,,,,,,,,6209,0,43016,,37,126,0,0,0,0,0,,Georgia
MD,24,38.9463162888,-76.6870675073,2020-11-21,179971,,2026318,,totalTestsViral,4090832,1229,19434,278,,,,8498,2020-11-21T05:00:00-05:00,2020-11-21T05:00:00-05:00,0001-11-21T00:03:58-04:56,4415,,4090832,215371,,179971,4261,154,,2206289,,,,155805,14868,140937,,,,,2885,17973,51510,,17,152,0,0,0,0,0,,Maryland
TX,48,31.4472069363,-99.3171748956,2020-11-21,1183847,98323,,,totalTestsViral,10304388,8245,,2195,,,,909137,2020-11-21T10:25:00-05:00,2020-11-21T10:25:00-05:00,0001-11-21T05:28:58-04:56,20467,,10304388,1219414,,1085524,,,,,545643,56537,,,,,,,625778,51349,14922,0,121313,,171,0,0,0,0,0,0,,Texas
MI,26,44.874698084,-85.730876413,2020-11-20,321181,26004,,,totalTestsViral,6137085,3887,,835,,403,,138862,2020-11-19T19:00:00-05:00,2020-11-19T19:00:00-05:00,0001-11-19T14:03:58-04:56,8774,,6137085,381580,5755505,295177,8377,397,,,353571,,,,,,,,,,10140,0,85362,,57,0,0,0,0,0,0,,Michigan
NJ,34,40.1102763626,-74.6555473755,2020-11-20,320938,23568,5220330,,posNeg,5541268,2505,39825,452,,233,,,2020-11-19T19:00:00-05:00,2020-11-19T19:00:00-05:00,0001-11-19T14:03:58-04:56,16712,40705,5517700,,,297370,14900,1812,,,,,,,,,,,,,4325,43744,48069,,23,177,0,0,0,0,0,,New Jersey
TN,47,35.8430403639,-86.3432418457,2020-11-20,331532,24640,,,totalTestsViral,4215908,2260,11502,589,,269,,287908,2020-11-20T10:00:00-05:00,2020-11-20T10:00:00-05:00,0001-11-20T05:03:58-04:56,4202,,4215908,363892,3852016,306892,3872,330,,,,,,,,,,,242935,24677,3444,0,21287,,74,80,0,0,0,0,0,,Tennessee
AL,01,32.7570463396,-86.844525962,2020-11-19,225910,36449,1307256,,totalTestsPeopleViral,1496717,1315,23295,,2182,,1261,90702,2020-11-19T06:00:00-05:00,2020-11-19T06:00:00-05:00,0001-11-19T01:03:58-04:56,3419,,,,,189461,3123,296,,1496717,,,,68847,,,,,,,2424,13211,15049,,72,207,0,0,0,0,0,,Alabama
DE,10,38.9951239354,-75.4525519527,2020-11-19,30153,1293,358868,,totalTestEncountersViral,643342,165,,30,,,,15435,2020-11-18T13:00:00-05:00,2020-11-18T13:00:00-05:00,0001-11-18T08:03:58-04:56,742,,,31161,,28860,652,90,643342,389021,,,,,,,,,,,398,1950,1216,,0,0,0,0,0,0,0,,Delaware
NV,32,39.35603619,-116.655208718,2020-11-19,127875,,775298,,totalTestEncountersViral,1471764,1288,,261,,150,,,2020-11-18T19:00:00-05:00,2020-11-18T19:00:00-05:00,0001-11-18T14:03:58-04:56,1953,,,,,127875,,,1471764,903173,,,,,,,,,,,2416,4986,17023,,6,0,0,0,0,0,0,,Nevada
KS,20,38.4846312307,-98.380027191,2020-11-18,128594,,619667,,posNeg,748261,1039,4561,253,1241,95,364,,2020-11-18T05:00:00-05:00,2020-11-18T05:00:00-05:00,0001-11-18T00:03:58-04:56,1326,3067,,,,,,,,748261,,,,,,,,,,,5853,8652,14505,,60,130,0,0,0,0,0,,Kansas
KY,21,37.5266027266,-85.2905397627,2020-11-18,144753,25091,,,totalTestsViral,2293694,1553,9052,359,2284,176,,25058,2020-11-17T19:00:00-05:00,2020-11-17T19:00:00-05:00,0001-11-17T14:03:58-04:56,1712,,2293694,,,119662,1674,38,,,90785,,,,,,,,97925,,2745,0,30978,,15,104,0,0,0,0,0,,Kentucky
AS,60,-13.9662650627,-170.079669261,2020-11-17,0,,1988,,totalTestsViral,1988,,,,,,,,2020-11-16T19:00:00-05:00,2020-11-16T19:00:00-05:00,0001-11-16T14:03:58-04:56,0,,1988,,,0,,,,,,,,,,,,,,,0,220,220,,0,0,0,0,0,0,0,,American Samoa
IL,17,40.1242236189,-89.1486499157,2020-11-16,585248,,,,totalTestsViral,9161453,5581,,1144,,514,,,2020-11-15T19:00:00-05:00,2020-11-15T19:00:00-05:00,0001-11-15T14:03:58-04:56,11204,,9161453,,,,10779,425,,,,,,,,,,,,,11632,0,90612,,42,0,0,0,0,0,0,,Illinois
PR,72,18.2157325628,-66.4146425123,2020-11-15,42479,681,305972,,posNeg,348451,515,,90,,66,,35472,2020-11-14T19:00:00-05:00,2020-11-14T19:00:00-05:00,0001-11-14T14:03:58-04:56,935,,415664,20103,395291,41798,725,210,,,,36226,,,,,,,,,707,0,707,,14,0,0,0,0,0,0,,Puerto Rico
SD,46,44.4361504276,-100.230377123,2020-11-15,65381,3681,228733,,totalTestsViral,455798,553,3644,100,,49,,45377,2020-11-14T09:00:00-05:00,2020-11-14T09:00:00-05:00,0001-11-14T04:03:58-04:56,644,,455798,67429,,61700,,,,294114,,,,,,,,,,,1199,1092,4697,,23,46,0,0,0,0,0,,South Dakota
AZ,04,34.2930127751,-111.664551938,2020-11-14,273053,7245,1695606,,totalTestsViral,3235173,1470,22937,362,,189,,,2020-11-13T19:00:00-05:00,2020-11-13T19:00:00-05:00,0001-11-13T14:03:58-04:56,6300,45036,3235173,,,265808,5845,455,,1961414,426466,,,330139,,,,,,,3476,15344,34245,,43,117,0,0,0,0,0,,Arizona
CO,08,38.9985186267,-105.54785684,2020-11-13,154038,8015,1269863,,totalTestEncountersViral,2443599,1315,10861,,,,,,2020-11-12T20:59:00-05:00,2020-11-12T20:59:00-05:00,0001-11-12T16:02:58-04:56,2504,9352,,,,146023,2096,408,2443599,1415886,191205,14549,176656,,,,,,,,6439,17213,51797,,36,264,0,0,0,0,0,,Colorado
OR,41,43.9403606958,-120.605143691,2020-11-12,52770,,875573,,totalTestsViral,1625667,345,3553,77,,27,,,2020-11-10T22:01:00-05:00,2020-11-10T22:01:00-05:00,0001-11-10T17:04:58-04:56,742,,1625667,80836,1544831,,,,,925698,,,,,,,,,,,861,6266,17661,,5,42,0,0,0,0,0,,Oregon
NE,31,41.5271431364,-99.8110205566,2020-11-11,87733,,551729,,totalTestsViral,1071705,860,3366,,,,,49761,2020-11-10T17:00:00-05:00,2020-11-10T17:00:00-05:00,0001-11-10T12:03:58-04:56,730,,1071705,101873,968534,,,,,639788,,,,,,,,,,,2182,3564,22627,,20,45,0,0,0,0,0,,Nebraska
OK,40,35.5833682774,-97.508093637,2020-11-11,142334,,1605803,5720,posNeg,1748137,1248,9868,340,,,,119144,2020-11-10T19:00:00-05:00,2020-11-10T19:00:00-05:00,0001-11-10T14:03:58-04:56,1470,,1759745,151156,1605803,,,,,,91240,5285,,,,,,,,,2177,12762,14939,,19,186,0,0,0,0,0,,Oklahoma
ME,23,45.2743814371,-69.2027978457,2020-11-10,8060,887,,,totalTestsViral,690328,49,538,14,,5,,6100,2020-11-09T18:59:00-05:00,2020-11-09T18:59:00-05:00,0001-11-09T14:02:58-04:56,156,,690328,8476,,7173,155,1,,,12292,372,11908,,,,,,246,55,172,0,5832,,3,6,0,0,0,0,0,,Maine
MS,28,32.7129274935,-89.6533717564,2020-11-10,128138,19051,873863,,posNeg,1002001,737,6914,199,,83,,111430,2020-11-08T19:00:00-05:00,2020-11-08T19:00:00-05:00,0001-11-08T14:03:58-04:56,3480,,982396,,,109087,3095,385,,,47023,,,,,,,,123242,,933,0,933,,37,0,0,0,0,0,0,,Mississippi
ND,38,47.4462222144,-100.469360338,2020-11-10,56944,697,255540,,totalTestEncountersViral,907372,383,1906,48,345,,,43949,2020-11-08T20:59:00-05:00,2020-11-08T20:59:00-05:00,0001-11-08T16:02:58-04:56,649,,952701,,,56247,,,907372,310998,11084,734,10350,,,,,,1515,,947,0,0,,0,0,0,0,0,0,0,,North Dakota
DE,10,38.9951239354,-75.4525519527,2020-11-09,26908,1211,340672,,totalTestEncountersViral,593799,119,,27,,,,14158,2020-11-08T13:00:00-05:00,2020-11-08T13:00:00-05:00,0001-11-08T08:03:58-04:56,719,,,28417,,25697,632,87,593799,367580,,,,,,,,,,,305,1996,6237,,1,0,0,0,0,0,0,,Delaware
GU,66,13.4427523818,144.769442514,2020-11-09,5473,98,67481,,posNeg,72954,75,,18,,13,,3654,2020-11-08T14:15:00-05:00,2020-11-08T14:15:00-05:00,0001-11-08T09:18:58-04:56,90,,72187,,,5375,,,,,209,7,,,,,,,765,98,240,718,958,,1,0,0,0,0,0,0,,Guam
OK,40,35.5833682774,-97.508093637,2020-11-09,138455,,1571321,17869,posNeg,1709776,1045,9621,312,,,,116882,2020-11-07T19:00:00-05:00,2020-11-07T19:00:00-05:00,0001-11-07T14:03:58-04:56,1444,,1720070,145687,1571321,,,,,,91240,5285,,,,,,,,,2197,0,2197,,6,51,0,0,0,0,0,,Oklahoma
FL,12,28.4773051103,-82.4664653131,2020-11-08,832525,44258,5557306,4886,totalTestEncountersViral,10555504,2779,51093,,,,,,2020-11-07T18:59:00-05:00,2020-11-07T18:59:00-05:00,0001-11-07T14:02:58-04:56,17333,,9413226,1075420,8290544,788267,,,10555504,6389831,594540,62323,531822,578706,60854,517552,,,,,6619,38183,101854,,22,64,0,0,0,0,0,,Florida
GA,13,32.6386626049,-83.427200622,2020-11-08,406061,32983,,,totalTestsViral,3733960,1846,32468,,6095,,,,2020-11-07T09:50:00-05:00,2020-11-07T09:50:00-05:00,0001-11-07T04:53:58-04:56,8648,,3733960,348836,,373078,8194,454,,,338346,31257,,,,,,,,,1439,0,18690,,1,33,0,0,0,0,0,,Georgia
IL,17,40.1242236189,-89.1486499157,2020-11-08,487987,,,,totalTestsViral,8404304,4303,,833,,368,,,2020-11-07T19:00:00-05:00,2020-11-07T19:00:00-05:00,0001-11-07T14:03:58-04:56,10538,,8404304,,,,10196,342,,,,,,,,,,,,,10009,0,90757,,50,0,0,0,0,0,0,,Illinois
OR,41,43.9403606958,-120.605143691,2020-11-08,49587,,853512,,totalTestsViral,1567802,266,3378,62,,27,,,2020-11-06T22:01:00-05:00,2020-11-06T22:01:00-05:00,0001-11-06T17:04:58-04:56,729,,1567802,77193,1490609,,,,,895114,,,,,,,,,,,979,4518,15412,,13,0,0,0,0,0,0,,Oregon
TN,47,35.8430403639,-86.3432418457,2020-11-07,278215,17013,,,totalTestsViral,3819604,1687,10645,489,,211,,249162,2020-11-07T10:00:00-05:00,2020-11-07T10:00:00-05:00,0001-11-07T05:03:58-04:56,3590,,3819604,313255,3506349,261202,3370,220,,,,,,,,,,,146975,16374,5071,0,44496,,49,27,0,0,0,0,0,,Tennessee
WY,56,42.9995710878,-107.551330644,2020-11-07,16597,2552,123769,,totalTestsViral,313850,147,505,,,,,10142,2020-11-07T06:51:00-05:00,2020-11-07T06:51:00-05:00,0001-11-07T01:54:58-04:56,105,,313850,17943,295907,14045,,,,137640,,,,,,,,,,,192,0,1081,,0,6,0,0,0,0,0,,Wyoming
IA,19,42.0747320767,-93.5003020206,2020-11-06,133510,,788507,,posNeg,922017,912,,188,,67,,99243,2020-11-05T19:00:00-05:00,2020-11-05T19:00:00-05:00,0001-11-05T14:03:58-04:56,1818,,,,,133510,,,,923705,,,,68582,3987,64555,90450,11106,,,2778,2835,5613,,16,0,0,0,0,0,0,,Iowa
RI,44,41.5946933039,-71.524812176,2020-11-05,35750,,414678,,totalTestEncountersViral,1200751,182,3472,20,,11,,,2020-11-05T07:00:00-05:00,2020-11-05T07:00:00-05:00,0001-11-05T02:03:58-04:56,1222,2881,,47021,1153730,,,,1200751,450428,,,,,,,,,,,628,2779,16392,,8,40,0,0,0,0,0,,Rhode Island
OR,41,43.9403606958,-120.605143691,2020-11-04,46460,,830944,,totalTestsViral,1504407,237,3278,66,,26,,,2020-11-02T22:01:00-05:00,2020-11-02T22:01:00-05:00,0001-11-02T17:04:58-04:56,701,,1504407,73175,1431232,,,,,875021,,,,,,,,,,,482,5022,13313,,9,27,0,0,0,0,0,,Oregon
UT,49,39.3235972656,-111.678212123,2020-11-04,121485,,952467,,totalTestsViral,1429386,401,5755,158,1183,,456,88347,2020-11-04T06:20:00-05:00,2020-11-04T06:20:00-05:00,0001-11-04T01:23:58-04:56,625,,1429386,125233,1304153,,,,,1067666,,,,,,,44320,6274,98113,6519,2110,3403,8531,,5,90,0,0,0,0,0,,Utah
AR,05,34.899695632,-92.4393557454,2020-11-03,114519,9296,1263662,,totalTestsViral,1368885,652,7194,246,,113,851,102666,2020-11-02T19:00:00-05:00,2020-11-02T19:00:00-05:00,0001-11-02T14:03:58-04:56,2003,,1368885,,1263662,105223,1833,170,,,,,,,,,65159,10565,,,878,4936,5456,,18,84,0,0,0,0,0,,Arkansas
SC,45,33.8779486788,-80.864660852,2020-11-03,179952,9090,1675171,,posNeg,1855123,737,10599,202,,104,,92763,2020-11-02T06:59:00-05:00,2020-11-02T06:59:00-05:00,0001-11-02T02:02:58-04:56,3968,,1846033,224352,1621681,170862,3713,255,,,81159,9130,72029,,,,,,121231,17251,1035,12050,13085,,22,66,0,0,0,0,0,,South Carolina
WY,56,42.9995710878,-107.551330644,2020-11-03,14619,2220,120717,,totalTestsViral,298088,124,471,,,,,9312,2020-11-03T12:31:00-05:00,2020-11-03T12:31:00-05:00,0001-11-03T07:34:58-04:56,93,,298088,15728,282360,12399,,,,133116,,,,,,,,,,,452,866,6390,,6,13,0,0,0,0,0,,Wyoming
KY,21,37.5266027266,-85.2905397627,2020-11-02,109670,17442,,,totalTestsViral,1926140,988,7205,270,1736,,,18516,2020-11-01T19:00:00-05:00,2020-11-01T19:00:00-05:00,0001-11-01T14:03:58-04:56,1492,,1926140,,,92228,1470,22,,,86479,,,,,,,,63638,,1028,0,30487,,3,-5,0,0,0,0,0,,Kentucky
NC,37,35.5259774335,-79.1308481139,2020-11-02,278028,11577,,,totalTestsViral,4095672,1146,,344,,,,,2020-11-02T06:15:00-05:00,2020-11-02T06:15:00-05:00,0001-11-02T01:18:58-04:56,4390,246318,4095672,,,266451,4313,77,,,,,,,,,,,33792,,1336,0,32749,,7,0,0,0,0,0,0,,North Carolina
NE,31,41.5271431364,-99.8110205566,2020-11-02,71666,,525538,,totalTestsViral,950497,613,3050,,,,,44773,2020-11-01T19:00:00-05:00,2020-11-01T19:00:00-05:00,0001-11-01T14:03:58-04:56,654,,950497,84310,864956,,,,,597520,,,,,,,,,,,934,1838,5319,,2,8,0,0,0,0,0,,Nebraska
NM,35,34.4212892847,-106.108430625,2020-11-02,48104,,,,totalTestsViral,1191327,382,4737,,,,,21758,2020-11-02T12:51:00-05:00,2020-11-02T12:51:00-05:00,0001-11-02T07:54:58-04:56,1036,,1191327,,,,,,,,,,,,,,,,,,872,0,8813,,10,64,0,0,0,0,0,,New Mexico
GA,13,32.6386626049,-83.427200622,2020-11-01,361982,,,,totalTestsViral,3584111,1720,31720,,5961,,,,2020-10-31T05:00:00-04:00,2020-10-31T05:00:00-04:00,0001-10-31T00:03:58-04:56,7981,,3584111,338511,,361982,,,,,332581,30146,,,,,,,,,1192,0,21429,,2,21,0,0,0,0,0,,Georgia
NH,33,43.6802448752,-71.5712354907,2020-11-01,11214,875,336796,,totalTestsViral,616594,38,780,,255,,,9379,2020-11-01T04:00:00-05:00,2020-11-01T04:00:00-05:00,0001-10-31T23:03:58-04:56,483,,616594,,,10339,,,,347135,33039,,,32206,,,,,,,130,1948,0,,0,1,0,0,0,0,0,,New Hampshire
PA,42,40.8966438104,-77.8390102704,2020-11-01,209936,10045,2327810,,totalTestEncountersViral,4153368,1267,,,,120,,158100,2020-11-01T07:00:00-05:00,2020-11-01T07:00:00-05:00,0001-11-01T02:03:58-04:56,8817,,,,,199891,,,4153368,2527701,,,,,,,,,,,1909,13176,36580,,5,0,0,0,0,0,0,,Pennsylvania
WV,54,38.6425782646,-80.6137013299,2020-10-31,24460,1885,,,totalTestsViral,774168,236,,73,,26,,18827,2020-10-30T19:59:00-04:00,2020-10-30T19:59:00-04:00,0001-10-30T15:02:58-04:56,457,,774168,,,22575,452,5,,,19145,,,,,,,,,,470,0,9218,,6,0,0,0,0,0,0,,West Virginia
AL,01,32.7570463396,-86.844525962,2020-10-30,190496,27776,1172969,,totalTestsPeopleViral,1335689,1013,20450,,2061,,1187,81005,2020-10-30T07:00:00-04:00,2020-10-30T07:00:00-04:00,0001-10-30T02:03:58-04:56,2932,,,,,162720,2735,197,,1335689,,,,64432,,,,,,,1347,7071,8254,,18,204,0,0,0,0,0,,Alabama
CO,08,38.9985186267,-105.54785684,2020-10-30,104426,7029,1110041,,totalTestEncountersViral,1963585,781,9031,,,,,,2020-10-29T21:59:00-04:00,2020-10-29T21:59:00-04:00,0001-10-29T17:02:58-04:56,2278,7854,,,,97397,1886,392,1963585,1207438,183775,13493,170282,,,,,,,,2412,8846,27177,,10,88,0,0,0,0,0,,Colorado
MT,30,47.0333414226,-109.645096189,2020-10-30,31916,,,,totalTestsViral,492629,357,1327,,,,,21102,2020-10-29T21:59:00-04:00,2020-10-29T21:59:00-04:00,0001-10-29T17:02:58-04:56,364,,492629,,,,,,,,,,,,,,,,,,1063,0,5022,,27,15,0,0,0,0,0,,Montana
MS,28,32.7129274935,-89.6533717564,2020-10-29,118587,14743,804264,,posNeg,922851,699,6576,176,,68,,101385,2020-10-27T20:00:00-04:00,2020-10-27T20:00:00-04:00,0001-10-27T15:03:58-04:56,3310,,908108,,,103844,2985,325,,,44238,,,,,,,,94219,,970,40277,41247,,8,0,0,0,0,0,0,,Mississippi
AK,02,63.7431630974,-151.594035116,2020-10-28,14131,,,,totalTestsViral,580599,80,434,,,8,,7067,2020-10-27T23:59:00-04:00,2020-10-27T23:59:00-04:00,0001-10-27T19:02:58-04:56,71,,580599,13393,566887,,71,,,,,,,,,,,,,,352,0,3170,,1,9,0,0,0,0,0,,Alaska
AZ,04,34.2930127751,-111.664551938,2020-10-27,240122,5515,1490040,,totalTestsViral,2718140,861,21172,187,,100,,,2020-10-26T20:00:00-04:00,2020-10-26T20:00:00-04:00,0001-10-26T15:03:58-04:56,5891,40169,2718140,,,234607,5601,290,,1724647,398028,,,316145,,,,,,,1158,8719,28065,,16,75,0,0,0,0,0,,Arizona
GU,66,13.4427523818,144.769442514,2020-10-27,4418,34,60627,,posNeg,65045,81,,16,,5,,2611,2020-10-27T01:30:00-04:00,2020-10-27T01:30:00-04:00,0001-10-26T20:33:58-04:56,75,,64736,,,4384,,,,,204,6,,,,,,,307,34,82,509,591,,0,0,0,0,0,0,0,,Guam
MT,30,47.0333414226,-109.645096189,2020-10-27,29346,,,,totalTestsViral,481322,350,1245,,,,,18981,2020-10-26T21:59:00-04:00,2020-10-26T21:59:00-04:00,0001-10-26T17:02:58-04:56,305,,481322,,,,,,,,,,,,,,,,,,845,0,4997,,2,8,0,0,0,0,0,,Montana
NJ,34,40.1102763626,-74.6555473755,2020-10-26,239295,9611,4225550,,posNeg,4464845,948,37310,178,,75,,,2020-10-25T20:00:00-04:00,2020-10-25T20:00:00-04:00,0001-10-25T15:03:58-04:56,16292,36545,4455234,,,229684,14503,1789,,,,,,,,,,,,,1495,68136,69631,,7,23,0,0,0,0,0,,New Jersey
IA,19,42.0747320767,-93.5003020206,2020-10-24,108514,,750905,,posNeg,859419,545,,130,,49,,87463,2020-10-23T20:00:00-04:00,2020-10-23T20:00:00-04:00,0001-10-23T15:03:58-04:56,1631,,,,,108514,,,,861067,,,,65653,3766,61848,71378,6117,,,1640,4830,6470,,11,0,0,0,0,0,0,,Iowa
MT,30,47.0333414226,-109.645096189,2020-10-24,27142,,,,totalTestsViral,464032,348,1180,,,,,17436,2020-10-23T21:59:00-04:00,2020-10-23T21:59:00-04:00,0001-10-23T17:02:58-04:56,294,,464032,,,,,,,,,,,,,,,,,,639,0,3032,,12,10,0,0,0,0,0,,Montana
